club_id,predicted_league_rank
14561742,3
12946540,4
13842546,12
11822573,14
14434145,13
13907315,9
14041504,10
14436088,6
14464666,6
14141003,11
14170646,12
6004066,5
14593295,6
5964964,3
6015765,6
14625324,1
14686446,5
14288593,3
14441392,9
14658149,1
5967887,13
14572833,6
6043207,3
14450517,1
14364498,13
14597893,2
14461185,9
14641939,4
12615164,9
14482259,10
14684690,14
6299635,12
14605536,9
6041633,3
14451897,7
12759054,6
11831034,1
14666857,12
12746564,1
14412490,8
14377956,10
13964314,2
14440352,5
14242344,1
6008547,2
14638143,7
14591045,4
9246724,2
9356055,4
12834848,6
6042782,11
14266905,9
5964665,1
6038850,6
13080364,7
12387514,2
14429275,7
14018459,11
14199674,12
14684510,2
11691252,12
14178375,7
11517220,8
14506247,11
9490305,6
14390119,11
13572513,8
6046638,10
13972446,9
10065018,1
12021529,6
14511461,4
14543025,12
14251997,12
12655722,10
13399271,4
6047226,10
6025945,4
6036721,13
14391770,8
12267207,5
14605836,10
14412327,14
14088353,10
14424778,5
14378302,3
10033856,6
14644301,4
11830835,13
13751805,5
6017945,12
13681396,3
12870438,4
10985265,12
9529459,6
13251501,12
11138793,11
6035584,6
13966636,6
14379423,7
13778619,2
14428625,2
14050705,7
8513448,1
14337417,2
986637,8
14383880,7
11362551,7
14011485,12
12535850,13
14377174,14
14449736,10
999271,13
14440526,4
8182236,6
14387143,2
5964168,3
8550229,11
14534046,6
5968024,14
14323926,6
11177531,6
8819898,12
3921391,1
14585958,4
13767036,7
6026587,1
6019359,2
14154149,9
14183541,13
13035420,7
6038116,7
14197903,12
10941967,8
5996543,3
14492815,13
14561858,4
13610129,5
14374524,8
14106708,11
1209824,1
14160196,14
11493862,13
5988175,6
14500895,12
14606993,9
13977976,14
13452566,1
5995682,3
14403289,5
14418085,10
14207579,12
14557163,8
14563126,11
14604935,4
14471632,11
14595029,9
14416753,13
10949662,1
6030391,7
14572151,6
14112361,6
14551196,4
14185940,13
14446100,2
14222110,13
14574286,14
14508669,5
11973526,7
6034816,3
14413569,13
14427506,8
14408276,9
13343403,14
14360491,14
6183219,9
14189395,14
14570408,8
6461767,5
14592834,12
13128464,1
14158490,8
6019180,13
6040421,9
5964239,6
14406578,7
11709507,7
14149229,14
14337121,11
14149086,13
6047237,4
6040213,11
14333823,10
9255404,9
12638369,5
14461369,12
14456003,14
14338538,4
14575860,11
14117554,13
14227921,11
7140144,14
14665917,9
14515552,7
6047263,1
14379771,13
14471165,12
10097432,6
14292283,5
14234330,10
13633538,14
12542690,2
6092807,1
13998091,10
7885281,11
6052528,6
14183435,12
6037131,13
14614987,13
14320702,9
14314646,14
14134440,2
7387378,2
14581475,10
13917974,2
11666451,7
14531121,5
14380134,6
12375392,10
12600449,2
14391322,11
14495208,8
6705145,6
14572083,9
14413181,12
13777791,13
14417401,8
14295858,10
13924497,2
12018013,14
14185646,10
12332952,2
14288045,6
14150458,12
13287773,10
14288633,14
6043307,9
11651762,3
14562832,12
10185961,5
9577488,4
14356197,13
14621268,3
14185800,8
14181649,10
12235416,3
14521659,7
13972348,14
13881328,3
14355889,12
6036657,14
14508820,10
14330216,13
14569530,7
14377586,9
12329529,4
13507906,1
13590967,13
14591920,13
11717503,3
12685675,10
14524259,9
14227044,13
14534304,12
5994855,1
14616640,8
5976448,11
14292334,5
14345633,2
6047144,7
14329515,11
13998062,14
14518426,13
14528644,8
10707511,6
13973784,14
6027147,10
14186809,13
13407319,10
11897061,8
6045017,6
14416668,11
14402864,9
14573409,12
13902215,7
14680090,12
14596516,10
14403478,5
10244206,4
14260571,13
13626538,2
14494960,1
14208853,6
14037805,13
10216380,5
6042665,7
14328260,12
14556424,11
14495881,8
14184398,5
14317858,12
14115361,12
12106100,1
13850046,1
14544208,6
6039887,2
6038394,11
12025038,13
6043660,13
14251790,3
14273980,5
12864629,4
6018020,9
6024554,3
6042212,6
6014848,14
14294588,14
14636972,4
12333186,5
14310315,4
14357383,12
14323679,8
14562435,9
13763337,10
13902119,10
6033679,8
14517439,7
6044079,3
12942430,3
6816320,2
5994665,2
6019287,12
13520131,4
13886625,5
14141790,8
13812708,3
14433270,6
5990248,1
14235080,10
9903912,11
9941523,12
14432948,2
14588958,5
13647808,12
12951764,5
14597742,10
14554349,3
14358703,11
14188364,9
14196152,14
14274976,13
14561348,6
14374949,10
14532994,12
11804870,2
14343876,14
13239664,6
14374677,10
14367444,5
12595146,4
5963979,7
11626199,5
14307914,1
14223007,5
13925067,1
7570332,8
14647410,2
14471606,10
6017606,2
14359040,11
13590648,3
11191689,2
14269236,2
6017089,3
14352727,13
6016412,12
8847610,1
14670909,13
14202416,12
11005866,7
11742172,1
6026956,2
14600960,5
14519673,14
6031703,1
12651670,1
6034468,10
13880675,13
10727710,4
9347425,9
6048533,11
6043664,4
13919627,6
6020453,4
14575483,6
6018512,1
12875833,4
13051651,7
12700906,1
14550394,11
14202535,2
14255023,2
14005746,4
13918928,9
11810969,8
6043108,3
14243410,1
14389061,8
14387414,6
13989738,13
14095615,12
14218960,14
12079591,3
14053937,4
14601609,7
14548239,9
14007796,8
14461540,11
14529486,9
14564367,8
6034046,9
14213801,14
14382223,11
14413880,14
14241826,1
14244528,3
14581624,12
13785867,3
14332060,14
13977287,9
4996165,11
14018541,5
14379668,12
14571515,7
13212689,12
6778573,3
14528124,9
7629446,3
14599081,8
14620739,1
14409000,7
12979266,2
12885793,1
12999692,3
14073756,1
8043852,7
14231467,12
8685553,5
14313946,11
6041270,10
12365884,7
14156352,9
14474886,9
9715656,13
6034840,7
12916369,7
13048201,3
14440796,7
13843967,2
14198226,4
10087675,1
14425802,2
13743465,8
14334844,11
14538351,8
5965067,4
12111735,2
14595151,3
14601520,4
10327282,6
6037993,11
14187198,14
13066791,2
11178457,7
12583058,8
14347431,5
6028677,4
14303508,5
12707580,8
13091834,3
14299467,10
14205042,2
14591438,11
6031187,9
13126121,13
6043322,12
12295819,1
14559502,12
12235329,4
14571869,13
9367477,2
6006933,9
6034770,12
12274056,7
13417220,3
13437016,7
5990124,5
6049219,12
14062270,11
5965010,2
6021966,8
14269057,11
5991213,3
14290691,4
13583931,4
14089064,9
8212775,4
10221146,7
9435263,6
14061250,2
11372014,4
14232389,6
8953488,10
6046898,5
14665406,5
6028796,4
6037927,11
14386591,5
6043886,7
9569236,7
14110182,10
11020614,3
12693449,3
14039739,2
11425185,1
13736641,11
13672783,7
11883553,12
9976358,3
13052826,1
14383112,2
14415360,7
14340010,3
6041216,7
14494262,7
14192421,12
11966986,9
12927741,6
14221739,14
12998322,6
14543497,13
14477357,7
14347270,11
6042567,9
13891800,4
14122209,6
11019431,2
6032797,12
6042155,14
14559613,12
12254614,5
13846313,8
14362002,4
13171424,14
14592021,7
14175999,10
14157412,11
13813696,1
14476635,13
14203322,12
14545205,5
14417592,2
6039491,10
14046578,13
14416588,10
14124106,4
14257942,14
6043282,1
14346875,11
14555051,5
6043754,10
14406169,14
12548207,8
14245077,9
13708072,7
6956270,1
6021139,4
6021941,10
14424497,11
14508781,3
5996472,8
10071522,6
6000647,1
6017045,5
14584676,6
14327178,5
14607347,5
14280353,1
14498394,12
10944598,8
13624502,11
14482001,1
14571615,13
14511038,3
6041984,11
14426512,12
14479026,1
14440648,2
14352944,6
13539748,1
6000272,4
14142341,14
10091659,13
12820135,7
13915161,2
13919514,5
14585390,7
6017935,13
14487415,14
13209741,9
14193283,14
11653132,3
14354522,11
10142625,9
13350914,9
518242,13
13654700,10
14539666,4
14318213,11
14570496,6
14154730,12
6038419,10
12739777,12
14218926,12
14390199,2
5999228,6
14451456,5
14499746,2
14285519,10
5132952,4
13898099,1
14220917,14
13767298,7
14310242,4
6026402,8
14090904,1
6021849,11
13532349,4
6018142,5
14544369,12
8773750,8
14143561,10
14616889,1
12308336,13
11350777,3
9206654,6
14363642,12
14190025,10
14387004,13
14558664,5
13942494,14
678282,7
12912301,4
14603791,7
14213843,3
13221811,7
13790600,2
14384817,6
14633993,3
14138822,14
14117938,2
14635528,11
13414995,6
14359450,8
10449965,1
5998030,2
14555039,11
13819359,14
14453677,5
13917028,3
14689482,13
14490752,2
14467927,1
13687619,12
13859667,6
14244753,10
673117,10
14532403,8
13887618,1
6193700,11
14297245,9
14422275,7
6024688,6
13159314,2
13393873,12
14398580,10
14338659,13
14633096,6
14606247,6
6032649,13
14257284,2
14491067,7
6045663,4
14362965,11
14542078,11
14539068,10
5997847,5
8480308,1
14557112,14
14426652,6
14580171,12
13958639,6
14556261,9
13230767,4
12977651,4
14556157,8
6048829,14
14401582,5
14168697,13
14461925,1
13989805,14
14539172,8
13930710,6
6043820,14
14071593,9
6374719,9
9881808,2
8378938,5
14616628,3
8899323,3
3888430,5
14655670,1
5992805,7
14176396,3
823569,8
9500371,3
14489431,2
14059538,4
14237336,8
1413658,8
14344468,14
14342623,9
13591520,11
14373106,9
11206718,3
14508890,4
13842994,14
7663099,6
11481993,10
11665274,14
14246739,3
9429991,12
12876646,9
14282340,13
14243896,11
14537674,12
14314384,13
8942613,1
14379439,5
13541466,7
13235763,10
14529274,9
14557812,4
14060236,1
13265162,13
14678282,7
6038789,5
14268401,11
14332330,12
14563938,6
14183143,8
14455634,10
13464471,1
14195024,12
13497387,13
12746682,9
12596035,8
13484843,14
13950323,2
13292017,7
6026656,9
14383089,6
5964474,1
12526540,6
13011397,12
11900817,11
14014910,4
14493637,10
14622564,12
8356654,1
6041638,1
14627124,14
14445940,5
7717909,8
14581974,9
14325904,13
11146236,10
14410766,9
10790830,9
14381546,14
9183613,3
10198676,5
6048923,10
6021979,5
14637284,5
13776335,12
13813275,7
14653238,9
6664455,3
14474723,6
12392323,11
14328555,9
14367729,13
13333038,10
14207463,13
14133852,6
11791152,4
13805088,3
14580734,5
14191138,6
14574830,8
13067479,5
14397431,12
10998753,8
10167266,6
11056639,11
6037604,6
14514647,14
14400836,11
5996575,4
5963642,6
14299271,8
12207495,13
14611901,2
14675609,4
14052632,4
14336474,9
13540335,3
10658474,7
12894599,4
13998269,8
6046168,5
11810530,1
14553065,12
11594185,5
8834567,6
14555103,7
11453166,9
13478000,1
13380468,8
14008101,3
14688192,14
14502591,11
14287492,8
1328842,9
8364263,10
13388257,6
14159533,14
14575762,7
13611517,7
14527041,5
14536884,9
14009511,13
6041312,4
14506301,13
14331416,6
6017821,7
11082816,4
14427490,10
5967287,1
6035032,11
14391118,10
6017238,14
6033828,8
14209608,10
14395258,12
14567750,5
14183031,8
14617589,3
6045709,11
6035975,4
14500896,14
14683988,14
14621058,5
13928590,14
13067465,10
12074426,8
14348617,7
14321511,7
14536799,7
14565156,3
6035987,1
9323670,1
14224602,11
12618463,2
14648533,5
13514960,14
14661168,7
14413425,9
14301240,7
14623067,11
14656188,2
14520118,1
14336844,11
14512896,1
14249469,10
641557,14
14646149,7
14614408,11
14241989,13
14162866,12
12610340,13
6023807,4
11753865,1
14603899,2
14326734,11
14637544,10
14657108,8
13843490,13
13384757,13
14333520,11
14354196,8
14678082,12
13983440,6
14577924,12
14473153,6
14447626,11
13202983,11
14287213,9
14519701,3
11586925,11
14006582,13
14128460,11
14339760,8
13421280,10
14420020,7
14613759,5
14337994,11
14687166,8
14483589,3
14527682,5
4239640,6
14433213,1
14642956,7
14285746,11
13983135,3
14450543,3
13697966,2
14519927,5
11500838,13
14148017,1
14336013,4
14158133,14
14358715,8
10434274,2
14623253,8
14604607,4
14195795,14
9156889,13
14620869,13
14502604,13
14520235,5
7207892,5
8218311,8
14620445,1
14663281,6
14346760,3
14659170,7
14140091,8
14600875,9
10000243,6
14583939,6
12273791,2
6038892,14
14143885,3
14143837,2
6041522,8
6020244,3
6039156,9
13992291,13
13969182,6
14427118,10
14553660,8
13205937,11
14320537,4
13822198,9
13793661,12
12531399,7
14347441,8
12418980,9
12454523,6
14633423,7
14670147,1
679684,3
14362447,2
14687069,10
14401251,7
13235432,9
14555422,13
7686297,9
13498941,11
14536415,12
14464232,13
5137221,1
14092769,8
14417616,14
13630146,13
14571576,8
14093551,12
6009242,4
14623763,9
12836239,8
14504790,2
14217644,10
14435964,4
14557308,7
14488721,10
14507422,14
13975795,4
14398061,12
14626625,2
14307598,7
14180163,14
13911762,9
14314721,6
14260583,11
13978517,7
14618911,4
14493518,3
12410929,10
14575561,3
12524017,12
14085136,4
14552806,8
11946410,2
13793927,5
6002859,6
14565320,12
12470984,1
14164578,14
11867364,5
14515287,14
14343217,13
9547626,5
14476079,13
14582639,5
14239548,8
13955552,7
6018039,7
14542058,12
14184056,12
14654933,11
12697824,14
6046747,9
14383517,3
14192696,7
14459259,7
14373775,13
14321636,11
6036303,13
13192165,4
14662090,7
14442357,3
14436804,2
11166118,1
14652291,9
12286140,5
14457127,6
6036339,11
14412311,11
12863264,12
14178207,12
13497328,9
13691896,3
12161642,2
14604045,11
9882451,4
6036378,7
8586390,8
14628773,6
14389369,6
5964210,3
14481826,14
14625801,4
14236494,12
11848216,12
14389343,8
14446451,13
10782699,1
14665247,2
7856371,14
6034299,1
9723493,9
6038471,14
7908798,4
14176302,14
14537843,3
13580166,6
10753843,1
14313869,8
13737274,13
14183618,14
14607964,5
14413234,4
13997354,11
10865730,6
14373712,10
10216339,4
664515,2
14015090,9
14450404,4
11509930,1
10471176,7
14420785,1
9191119,11
14385625,5
12550446,6
14363375,14
13090007,5
14575205,13
14471866,4
14329318,13
14409564,14
12830661,6
13409573,11
13692189,2
14447457,6
9739427,8
14471724,4
14114090,12
14657265,10
11569796,4
14382256,7
14570112,14
6026581,12
14606743,12
6045749,2
6047313,12
14476810,6
14327609,11
14532343,3
13993043,11
14182155,4
14207061,1
14370857,5
14519319,12
13785671,10
8948905,3
13635139,11
14477652,7
14378136,2
6041330,10
14480019,13
12880131,13
14685648,9
11860822,7
6087418,2
14661083,13
14464088,10
14505158,12
6026566,7
13022743,1
8479283,2
13871612,2
14391532,12
14362688,7
14641177,8
12630837,4
14430656,4
14361506,7
13539545,5
14308843,7
11313405,13
13838993,1
12519254,13
14532453,6
13328419,2
14498099,5
6026360,7
14544254,9
6048329,4
14681935,14
14656226,9
14635346,2
14420380,4
6021845,2
14611611,3
14638536,9
6018079,13
14517483,9
5966568,5
7567154,11
8397267,12
14420445,5
14413927,14
14379705,8
13132569,5
14179638,13
13763166,2
14378121,6
14436520,8
10123879,13
14403632,8
14478923,2
14388577,8
14460372,14
13407269,9
14222042,14
14509479,12
14497374,6
14428533,8
14450660,2
11329884,1
14549747,5
14567987,7
6892402,14
14377609,6
14416449,2
14641037,13
14435748,2
12594810,1
14362974,12
11542244,2
14223580,7
13255607,5
5994408,2
4988939,4
6020375,3
14611478,1
13669256,1
14433482,10
14622159,2
14496983,8
14015072,4
14530332,6
13062766,12
14331386,3
14682508,10
763014,11
14449346,7
12297231,4
9541649,4
12964753,5
13151172,9
7808598,8
14200261,1
14484839,11
14626088,11
14545567,7
13341494,4
12421765,14
9071957,6
14595035,13
14610058,3
13838190,10
12733047,2
14448212,9
9809143,4
12151837,3
11606685,6
12564246,12
14222147,10
14339778,1
9113091,6
6043704,13
5967596,9
14422932,10
14347071,2
14551549,6
14454213,4
14665200,14
14290491,8
14219683,13
6043465,8
12419473,8
12891698,1
14212326,2
14607175,14
14631853,5
14541640,4
14652726,4
6035519,10
13597265,8
14362901,12
14045246,3
6039450,5
6046309,2
13326569,3
14582073,10
14621723,4
11062766,12
9844790,4
14457166,10
6026760,1
14282846,6
14549789,3
14630393,1
13651609,6
8046552,2
14577763,5
6012076,9
671586,14
14604701,3
13838865,7
14389224,8
7729924,13
14305975,5
7904349,2
6025883,11
14560082,5
6034487,11
14216287,14
14528381,1
14146014,7
14525536,14
14581615,11
14448270,1
14647251,14
13821094,14
14361493,11
14613690,4
14537710,6
6044379,13
14533588,12
14208993,8
13612673,5
13996790,7
13963607,11
13121186,1
14403259,7
7644788,3
6889932,7
8745700,11
14218288,13
14115550,5
13633390,12
9457184,10
11512127,13
14236346,10
13133553,8
14297000,12
13638794,7
6035160,7
14543845,4
14366983,6
11509641,10
12620038,3
11780659,6
14399013,11
14150206,11
14121405,13
14053758,5
14282107,12
14398003,13
14641045,10
12660013,1
14394157,13
13041728,13
11401106,10
14372821,14
14397864,8
14159070,13
11073872,3
14256054,4
14368131,11
6026146,13
6045347,9
5977063,2
13385496,3
14403624,6
12350298,14
12213310,3
